,TCGA.3C.AAAU.01,TCGA.3C.AALI.01,TCGA.3C.AALJ.01,TCGA.3C.AALK.01
COLQ,6.343318829,102.9047188,105.8467188,67.52001883
COMMD10,409.6041784,333.6681784,371.6751784,409.5321784
COMMD1,136.9328524,292.8828524,443.6718524,386.8798524
COMMD2,703.0737992,545.2477992,567.5417992,598.4837992
COMMD3,815.2559666,697.5499666,987.6379666,1079.791967
COMMD4,1394.352667,1434.552667,915.4426669,1136.092667
COMMD5,442.3364494,760.1424494,1112.882449,773.9024494
COMMD6,811.0393172,756.0573172,1141.627317,1352.957317
COMMD7,1482.786499,1534.306499,1595.246499,1328.786499
COMMD8,216.521909,197.045909,220.863909,227.624909
COMMD9,668.3282157,693.5612157,759.2632157,689.3802157
COMP,1384.659142,2747.859142,4315.209142,3108.369142
COMT,788.2650653,5512.665065,1550.035065,3869.275065
COMTD1,106.9925284,324.9945284,376.7995284,122.5555284
COPA,6927.293539,7689.433539,7633.843539,8210.313539
COPB1,4384.489615,3377.749615,4209.129615,3320.759615
COPB2,5710.710923,5413.090923,4262.350923,4582.500923
COPE,2011.514181,4124.884181,3790.864181,2938.624181
COPG2,838.4519334,371.2719334,618.9069334,563.1229334
COPG,5367.239273,7373.139273,7227.969273,5017.149273
COPS2,2037.448914,1047.170914,1225.218914,1343.338914
COPS3,974.5299908,1011.768991,759.8949908,674.8939908
COPS4,754.78463,569.81363,600.63363,699.99363
COPS5,1040.612859,1136.502859,4211.132859,838.9878585
COPS6,1547.798817,4433.068817,2408.848817,1677.048817
COPS7A,1878.313217,2237.093217,1527.533217,2094.373217
COPS7B,628.6692117,904.1292117,753.0672117,804.0532117
COPS8,958.1642995,1090.859299,1043.950299,1214.169299
COPZ1,3046.334995,3859.014995,4059.784995,4132.624995
COPZ2,51.68565424,909.9696542,252.4846542,431.6086542
COQ10A,153.0221683,117.4251683,165.7021683,57.16046826
COQ10B,414.0624405,748.8814405,676.2544405,720.1594405
COQ2,242.2943936,117.2713936,137.9773936,170.3823936
COQ3,112.462121,149.128621,49.62992096,120.425621
COQ4,597.9532701,1094.11027,1631.10027,1173.93027
COQ5,503.2008637,966.5908637,651.2658637,551.1048637
COQ6,385.9977156,559.2157156,158.6187156,442.8287156
COQ7,556.991099,499.858099,447.629099,506.082099
COQ9,1186.500286,1172.720286,1048.790286,563.6602862
CORIN,20.07476532,183.8117653,19.41566532,182.4027653
CORO1A,391.2181004,1537.4181,1425.0281,1005.1481
CORO1B,6049.772565,5286.182565,880.5625647,2844.742565
CORO1C,1439.693411,1858.043411,2653.263411,1821.783411
CORO2A,740.1486143,692.2536143,1392.397614,1201.847614
CORO2B,40.03240605,60.84750605,40.19790605,95.21050605
CORO6,-264.6786352,-348.5936352,4690.049365,-365.3091352
CORO7,792.7575682,783.7635682,1441.713568,726.9425682
CORT,10.0032045,17.1852045,10.3020045,6.177804499
COTL1,960.7272339,2920.170234,3286.380234,1912.490234
COX10,286.8339269,292.5139269,200.3199269,211.9739269
COX11,845.8119028,823.4849028,398.6589028,882.3599028
COX15,1313.815059,883.4370586,613.5420586,923.9060586
COX16,736.5791169,930.4411169,728.9561169,984.7951169
COX17,813.3934243,1179.137424,966.5574243,419.1524243
COX18,1695.234832,169.3328323,302.3368323,215.0298323
COX19,365.2472625,389.4072625,515.5882625,189.3922625
COX4I1,3685.422098,5473.072098,7122.732098,3321.482098
COX4I2,18.56166875,21.30276875,38.71736875,26.29096875
COX4NB,443.0795963,585.3845963,569.4675963,346.0845963
COX5A,1118.84408,2338.53408,1351.18408,1482.78408
COX5B,703.3432385,3524.525239,2418.175239,1696.495239
COX6A1,1297.463038,4167.913038,3857.253038,2358.603038
COX6A2,5.968122523,22.56442252,-1.179777477,-2.992977477
COX6B1,1922.476271,2893.376271,4110.356271,3041.596271
COX6B2,0.860779976,35.17207998,7.986379976,3.136679976
COX6C,33972.9765,729.6964955,21858.0765,4301.696495
COX7A1,43.46463669,74.54273669,130.0514367,99.74443669
COX7A2,548.7020142,1852.438014,2993.108014,1771.848014
COX7A2L,1256.04039,1595.17039,1932.41039,1564.52039
COX7B,1286.10911,1253.13911,1600.62911,1539.05911
COX7B2,0,1.0875,0,0
COX7C,2603.389639,2309.039639,4180.609639,3561.499639
COX8A,1748.127069,5553.617069,2525.467069,1914.217069
COX8C,0,0,0,0
CP110,1008.964694,768.2566941,560.3626941,477.7936941
CP,445.6686522,633.0803522,439.5468522,777.9533522
CPA1,0,0.5438,1.8132,1.6549
CPA2,0.157278528,0.157278528,0.157278528,0.984778528
CPA3,60.19090134,91.04660134,88.89620134,844.6478013
CPA4,32.38060008,96.58340008,23.35980008,32.18140008
CPA5,2.0094,0,0,1.2412
CPA6,-178.5479495,-176.4648495,2172.39875,-171.1690495
CPAMD8,-60.40357389,1666.327026,-15.53677389,-17.98657389
CPB1,72337.32133,-934.7341727,1253.121327,-831.8676727
CPB2,0.6893,6.5253,0.9066,0
CPD,6332.14011,2145.22011,1035.81611,1620.42011
CPE,16000.9874,1466.9674,-304.8785998,625.1174002
CPEB1,4.417203447,131.8665034,-4.618796553,-0.542596553
CPEB2,1294.461962,674.168962,267.692962,781.661962
CPEB3,179.1449344,103.5233344,72.54893441,139.9659344
CPEB4,2083.778355,870.7783546,1012.538355,538.9513546
CPLX1,515.6342522,126.6372522,137.4052522,274.4932522
CPLX2,2632.579327,-205.1615729,-212.2306729,-211.8169729
CPLX3,8.445173899,7.707473899,-3.348926101,-0.945626101
CPLX4,0,0.5438,0,0.8275
CPM,596.9431076,672.8251076,692.4701076,215.6871076
CPN1,0,0,0,0
CPN2,0.081732889,4.485432889,6.300632889,10.63233289
CPNE1,1584.686873,3699.486873,6324.076873,1784.016873
CPNE2,207.2831565,1155.476157,454.5471565,462.0891565
CPNE3,5844.003569,3575.133569,3424.963569,2414.683569
CPNE4,7.9272,3.2626,0.9066,2.0687
CPNE5,68.03324863,94.13954863,98.34234863,70.33094863
CPNE6,0,0,0,0
CPNE7,182.6607124,185.7557124,38.95411237,165.4207124
CPNE8,50.8823095,78.1540095,97.5775095,127.8491095
CPNE9,1.481887142,2.477487142,2.478487142,3.068487142
CPO,1.031893697,2.716793697,2.717793697,3.721493697
CPOX,464.2909132,136.3159132,205.8079132,261.5109132
CPPED1,649.8344543,567.9464543,511.3794543,438.9014543
CPS1,40.9174202,26.3033202,38.8199202,57.1324202
CPSF1,2571.994964,1498.394964,4124.974964,1765.044964
CPSF2,1333.404383,1416.854383,920.323383,1128.144383
CPSF3,604.164816,1158.785816,1117.495816,740.903816
CPSF3L,2093.089864,1032.049864,1957.039864,1912.029864
CPSF4,481.0579695,634.8729695,523.0559695,381.5279695
CPSF4L,-0.038140686,-0.038140686,1.775059314,1.616759314
CPSF6,5189.402261,1265.432261,1736.162261,1447.352261
CPSF7,3460.685043,2235.275043,1912.135043,1747.175043
CPT1A,1132.697849,4297.107849,1553.067849,1349.487849
CPT1B,78.72061692,388.6426169,398.6956169,879.3916169
CPT1C,48.59379633,72.37239633,62.42619633,74.67659633
CPT2,1132.680758,638.3417581,550.0847581,546.5327581
CPVL,188.6820651,296.5890651,326.5960651,256.9270651
CPXCR1,0,0,0,0
CPXM1,147.205653,645.707653,1039.438653,1016.878653
CPXM2,228.1582232,479.4072232,231.4952232,550.8492232
CPZ,87.44542921,284.6394292,208.7774292,710.9854292
CR1,16.73167808,37.14947808,43.87047808,11.42647808
CR1L,0.3447,4.894,0,0.4137
CR2,30.56559804,12.96479804,14.59909804,8.50819804
CRABP1,142.8855656,226.6802656,141.8515656,274.2465656
CRABP2,16625.71109,3447.061087,20124.51109,9210.611087
CRADD,129.6747648,125.5337648,111.9787648,129.3737648
CRAMP1L,1669.67934,674.13834,1229.98934,593.44934
CRAT,679.8566121,1996.611612,565.3306121,3263.521612
CRB1,1.323266908,0.978566908,2.791766908,2.633466908
CRB2,2.032206035,2.882206035,1.432806035,36.02840603
CRB3,492.4848542,381.8718542,271.4138542,323.1758542
CRBN,528.7674898,498.0684898,809.5454898,518.4924898
CRCP,1012.116718,1679.456718,1180.546718,1092.756718
CRCT1,0,0,0,0
CREB1,1023.83673,1008.20673,777.8967299,1023.33873
CREB3,771.2200522,1359.269052,1638.459052,1408.709052
CREB3L1,418.0549228,641.3029228,1683.570923,2056.500923
CREB3L2,2014.029595,1595.199595,1726.939595,2356.789595
CREB3L3,0.12290078,1.40950078,4.31130078,-0.22179922
CREB3L4,4521.815518,3106.335518,490.5235181,4309.545518
CREB5,160.6403472,106.7543472,68.71474721,84.29304721
CREBBP,3655.751123,2227.921123,1647.351123,2184.781123
CREBL2,1694.916131,1035.646131,977.2301315,1436.336131
CREBZF,1444.377599,1729.607599,1461.547599,1100.007599
CREG1,1874.497242,2219.377242,2010.817242,2088.397242
CREG2,6.508146734,8.169846734,-1.074353266,2.235546734
CRELD1,586.096344,961.024344,756.311344,639.277344
CRELD2,729.3030371,905.4320371,551.6490371,1045.250037
CREM,231.9007057,299.5197057,317.7477057,320.0267057
CRH,0.3447,0,0,0
CRHBP,3.356649935,1.487849935,10.01024994,3.012749935
CRHR1,11.96369013,6.440790133,7.737390133,12.46239013
CRHR2,0.6893,1.0875,0.9066,3.3099
CRIM1,4045.302779,1059.477779,785.6487794,1966.682779
CRIP1,-153.0875877,18254.94241,2291.022412,29156.44241
CRIP2,1396.629673,8125.189673,4298.959673,14038.40967
CRIP3,0.379213858,2.554313858,0.379213858,6.585213858
CRIPAK,345.407306,233.558306,395.218306,285.827306
CRIPT,224.7695821,302.8355821,383.2585821,285.9995821
CRISP1,0,0,0.9066,0
CRISP2,0,2.1751,0,0.4137
CRISP3,83.74300898,210.603109,81.54770898,93.88070898
CRISPLD1,69.38373019,62.61993019,46.12683019,354.0433302
CRISPLD2,276.4379527,2108.732953,1254.762953,3457.222953
CRK,879.1169602,665.4139602,520.9269602,628.8089602
CRKL,2111.911576,2105.411576,1697.101576,1803.521576
CRLF1,21.92793951,57.71693951,60.63543951,112.0578395
CRLF2,0,0,0,0
CRLF3,278.2587089,280.4327089,255.1327089,211.8677089
CRLS1,1141.530276,737.9372762,946.3662762,593.2512762
CRMP1,876.4533664,39.39336636,-34.79933364,195.2393664
CRNKL1,2074.00446,1671.34446,771.1424602,975.6504602
CRNN,0,0,0.9066,0
CROCC,1110.413527,375.1015275,371.4945275,1317.743527
CROCCL1,402.0362429,526.0942429,419.7342429,531.3542429
CROCCL2,142.0019898,73.59458977,97.74498977,70.41368977
CROT,239.1773659,263.9363659,924.6003659,1146.797366
CRP,0.052392922,0.052392922,0.052392922,1.293592922
CRTAC1,24.65372489,51.61672489,6.267324891,17.07632489
CRTAM,4.660199366,31.46589937,36.00979937,16.86649937
CRTAP,3326.465891,2658.135891,2984.705891,3534.595891
CRTC1,1058.204549,425.2275494,452.2575494,485.1065494
CRTC2,1304.355736,1462.745736,1276.715736,1073.895736
CRTC3,1461.305239,861.1552388,839.1522388,1286.455239
CRX,0,0,0,0
CRY1,367.1120921,387.7390921,392.3980921,429.7000921
CRY2,1047.469495,763.8574949,829.9554949,1183.269495
CRYAA,0.3447,0.5438,0,0
CRYAB,321.4357895,382.5417895,782.0517895,653.0757895
CRYBA1,0,0.5438,0,0.4137
CRYBA2,2.068,83.7412,0,0
CRYBA4,10.35517559,-0.81942441,4.07647559,1.11917559
CRYBB1,8.520341906,3.710241906,8.063441906,9.833541906
CRYBB2,0.687086944,9.440986944,2.372986944,0.066786944
CRYBB3,0.593599242,3.710699242,0.810899242,-0.095700758
CRYBG3,89.02199352,97.03029352,148.4430935,254.8080935
CRYGA,0,0,0,0
CRYGB,0,0,0,0
CRYGC,0,0,0,0
CRYGD,0,0,0,0
CRYGN,13.33243522,4.095435218,0.108035218,0.442635218
CRYGS,14.93525163,27.60995163,19.46115163,11.76935163
CRYL1,504.7014513,229.2714513,436.9684513,423.3704513
CRYM,13.05390677,13.30660677,13.48850677,14.98520677
CRYZ,561.8811218,533.2041218,279.5721218,651.4981218
CRYZL1,392.861404,149.100404,239.104404,258.803404
CS,3194.061406,3547.601406,3048.191406,4352.141406
CSAD,738.2865804,543.7915804,534.5815804,621.3425804
CSAG1,1.3786,152.8,0,0.4137
CSAG2,0,66.2915,0,0
CSAG3,1.034,309.456,0,1.2412
CSDA,511.4809881,1146.637988,934.9799881,2985.350988
CSDAP1,7.864857772,12.37575777,12.01585777,37.44805777
CSDC2,1.947084695,23.7515847,8.165984695,124.6200847
CSDE1,12617.70032,7380.690318,13604.30032,10872.70032
CSE1L,3582.698737,2906.488737,2964.968737,2104.858737
CSF1,431.7187604,527.6227604,537.4107604,593.7667604
CSF1R,610.2865812,972.7495812,957.2905812,1046.750581
CSF2,0,2.1751,0,0.8275
CSF2RA,62.26530092,148.7002009,144.5812009,172.6832009
CSF2RB,90.73036557,322.6961656,196.0641656,454.6391656
CSF3,0.171744458,2.545944458,0.733644458,1.481944458
CSF3R,150.3889098,870.4929098,298.3649098,305.8629098
CSGALNACT1,67.8150619,278.4903619,122.8353619,641.8293619
CSGALNACT2,604.2259771,454.1999771,593.6039771,703.5119771
CSH1,0,1.0875,0,0
CSH2,0,199.021,0,0
CSHL1,0,0.5438,0,0
CSK,1681.374607,1764.544607,1326.604607,1688.764607
CSMD1,4.35745518,3.43065518,1.25555518,32.69945518
CSMD2,59.69252211,31.85812211,33.13942211,52.05982211
CSMD3,18.2669,1.6313,1.8132,0
CSN1S1,0,0,0,0
CSN1S2A,0,0,0,0
CSN2,0,0,0,0
CSN3,0,0,0,0
CSNK1A1,7180.087385,5213.547385,5282.767385,6159.867385
CSNK1A1L,2.597279186,2.359779186,1.997879186,1.425879186
CSNK1A1P,0.3447,0,0,0
CSNK1D,4247.040438,4047.590438,4602.490438,6104.000438
CSNK1E,2102.375393,1596.485393,2309.885393,3592.475393
CSNK1G1,1179.458004,1547.758004,433.2010035,561.9790035
CSNK1G2,1553.799689,1835.079689,2077.749689,1416.749689
CSNK1G3,1116.293384,386.6243836,509.3223836,686.2483836
CSNK2A1,1732.398366,2124.698366,1351.598366,1240.268366
CSNK2A1P,709.3869554,625.1579554,325.6599554,379.2019554
CSNK2A2,621.038891,548.668891,471.449891,247.591891
CSNK2B,2112.764612,2667.364612,3152.224612,3002.024612
CSPG4,1127.542063,621.9380625,1006.602063,711.0600625
CSPG4P2Y,0,0,0,0
CSPG5,133.3050733,101.6840733,81.60107329,18.61607329
CSPP1,353.3441611,359.0691611,247.9981611,437.4661611
CSRNP1,549.3524258,608.0744258,858.5194258,1004.308426
CSRNP2,1194.753427,990.2234275,772.0684275,1457.673427
CSRNP3,4.8252,4.3502,0.9066,5.3786
CSRP1,4577.104284,4072.864284,6214.334284,9101.474284
CSRP2,127.1758267,175.6060267,177.1090267,317.9420267
CSRP2BP,1376.808483,860.018483,650.014483,497.574483
CSRP3,0,0,0,0
CST11,0,0,0,0
CST1,1010.360974,170.6439743,32.52687429,43.46027429
CST2,92.94685593,-0.256544072,1.012855928,11.61175593
CST3,13173.32017,4333.770174,6542.910174,5161.310174
CST4,82.19948715,22.55028715,19.65148715,20.16238715
CST5,31.0193,9.2442,0.9066,0
CST6,229.3297263,-8.14857366,-16.66707366,231.0027263
CST7,0.922041939,181.7761419,222.2791419,83.67134194
CST8,0,0,0,0
CST9,120.4342268,40.58052684,39.31202684,61.16092684
CST9L,13.097,0,0,0.4137
CSTA,-115.4049011,2074.774799,-83.98770115,-75.61200115
CSTB,2660.880901,1495.590901,2641.440901,2644.750901
CSTF1,709.0834517,1124.594452,825.2704517,487.7084517
CSTF2,496.1737326,245.9487326,429.5427326,515.8677326
CSTF2T,1031.643314,591.4253145,1079.763314,1112.473314
CSTF3,666.4515279,1076.602528,931.0465279,794.7765279
CSTL1,0.6893,0.5438,0,0
CSTT,0,0,0,0
CT45A1,0,0,0.9066,0
CT45A2,0,0,0,0
CT45A3,0,0,0,0
CT45A4,0,0,0,0
CT45A5,0,0,0,0
CT45A6,0,0,0,0
CT47A10,0,0,0,0
CT47A11,0,0,0,0
CT47A1,0,0,0,0
CT47A2,0,0,0,0
CT47A6,0,0,0,0
CT47A7,0,0,0,0
CT47A9,0,0,0,0
CT47B1,0,0,0,0
CT62,163.7160635,-22.47623649,143.4370635,127.2370635
CTAG1B,0,1.6313,0,0
CTAG2,0,0,0,0
CTAGE1,3.7912,1.0875,2.7199,2.8962
CTAGE4,203.4123427,9.69774267,79.69614267,62.67934267
CTAGE5,914.6060945,804.4510945,697.5360945,824.1540945
CTAGE6,21.65906008,3.261760082,9.790960082,6.772560082
CTAGE9,699.0114808,12.1266808,254.3994808,280.3684808
CTBP1,2067.024743,2472.604743,2852.364743,3678.144743
CTBP2,1673.146674,1263.466674,3042.526674,2982.796674
CTBS,984.8244703,309.6184703,474.9004703,356.4034703
CTCF,2122.273979,1446.253979,1220.663979,1120.463979
CTCFL,6.264463884,3.530563884,30.34826388,6.765663884
CTDP1,551.1993639,368.1013639,629.7103639,657.5233639
CTDSP1,1551.083714,3184.963714,2694.573714,3210.313714
CTDSP2,4120.396092,2894.766092,4450.516092,3993.096092
CTDSPL,976.3349484,1060.333948,641.6359484,1039.730948
CTDSPL2,778.7814256,613.1544256,400.4874256,552.1744256
CTF1,-17.57162632,524.9072737,4.164873681,169.7852737
CTGF,1505.376211,3039.546211,9884.886211,15264.78621
CTH,44.29754127,31.82014127,21.31044127,56.10024127
CTHRC1,612.2607829,1960.491783,1871.821783,3561.321783
CTLA4,1.836712282,65.76451228,54.72781228,44.52131228
CTNNA1,9481.069646,8983.909646,8745.559646,12713.39965
CTNNA2,23.7815,0,1.8132,3.3099
CTNNA3,0.774737829,0.430037829,0.430037829,0.430037829
CTNNAL1,114.9349804,752.7399804,194.7119804,476.0239804
CTNNB1,6817.241024,6113.251024,6854.731024,8540.721024
CTNNBIP1,1390.750612,453.3866124,1388.140612,1567.190612
CTNNBL1,820.9662631,1299.200263,637.6482631,800.9682631
CTNND1,10203.93841,7085.138414,6302.048414,6721.778414
CTNND2,353.9031673,-34.35903272,499.4641673,666.4861673
CTNS,318.5592789,312.4342789,269.7002789,350.8272789
CTPS,952.7032064,480.2662064,492.7562064,585.4212064
CTPS2,1474.706707,144.7156067,667.3127067,930.0337067
CTR9,2436.910062,1155.980062,1098.550062,1488.580062
CTRB1,0,0,0,1.6549
CTRB2,0.6893,0,0,3.3099
CTRC,-0.419236326,-0.419236326,5.020463674,-0.419236326
CTRL,1.999548359,18.18234836,24.71744836,2.897548359
CTSA,3715.796737,3839.836737,2530.076737,2562.866737
CTSB,12780.71326,22512.41326,22088.61326,17335.31326
CTSC,1697.780707,2285.820707,1529.770707,1114.770707
CTSD,17578.46576,26025.56576,16902.26576,36778.06576
CTSE,-3.983416537,-4.672716537,-3.766116537,4.843183463
CTSF,3887.852496,1360.362496,1278.922496,884.6204957
CTSG,7.676461745,8.089861745,11.35546174,78.08206174
CTSH,2244.7384,1936.4984,3501.5184,1968.9684
CTSK,989.1146197,4290.02862,3451.83862,5506.51862
CTSL1,1641.857028,1524.397028,2681.227028,1083.797028
CTSL2,108.3062085,419.7302085,157.1532085,70.08250848
CTSL3,0,0,0,0
CTSO,711.6247509,1377.086751,1125.746751,1244.226751
CTSS,684.5555819,1971.120582,1575.740582,1104.585582
CTSW,7.204658651,114.9021587,152.8411587,75.74955865
CTSZ,6789.697076,4206.627076,4785.137076,4111.227076
CTTN,9033.293802,4379.663802,5309.943802,6675.333802
CTTNBP2,18.0576688,24.6668688,20.3205688,43.7812688
CTTNBP2NL,630.8488291,398.3368291,632.9118291,808.0608291
CTU1,104.0841088,143.2691088,48.85700877,36.61780877
CTU2,211.2133718,438.8283718,389.8293718,179.3033718
CTXN1,380.8915715,245.6865715,919.0795715,1533.949571
CTXN2,10.3398,2.7189,0,0.4137
CTXN3,0,0,0,0
CUBN,9.302148015,23.12594801,30.38674801,45.64474801
CUEDC1,515.4708891,1223.084889,70.7378891,1636.734889
CUEDC2,902.1113109,768.0793109,619.2983109,908.2793109
CUL1,1729.10491,2144.29491,1260.22491,1385.36491
CUL2,837.3446622,563.7056622,779.6566622,698.4596622
CUL3,1784.859285,1891.369285,1265.529285,2003.409285
CUL4A,2109.939805,1885.909805,1627.809805,2249.869805
CUL4B,2904.527407,1001.622407,1414.997407,1607.687407
CUL5,1169.431423,757.2024225,687.4794225,692.8634225
CUL7,2328.344002,1278.414002,1176.304002,1463.034002
CUL9,1068.138848,872.3808478,652.7768478,877.7368478
CUTA,3261.77674,2152.32674,2742.26674,3148.90674
CUTC,233.2642708,186.6312708,137.4282708,206.7442708
CUX1,1872.85139,3184.75139,1900.46139,1454.94139
CUX2,4.984858785,8.500258785,21.73865879,40.84245879
CUZD1,11.86438422,19.90238422,41.95618422,-2.064215778
CWC15,527.4628154,820.6668154,898.3918154,775.5478154
CWC22,487.1959241,427.6019241,392.7429241,613.4709241
CWC25,273.3641732,1750.267173,579.6221732,665.1321732
CWC27,358.2963261,383.7483261,382.0693261,423.9943261
CWF19L1,433.3419101,393.2559101,281.1409101,449.9569101
CWF19L2,330.9438982,274.5098982,168.7018982,323.5288982
CWH43,5.457735847,5.113035847,6.019635847,6.767935847
CX3CL1,724.5328222,816.2308222,529.4478222,1757.226822
CX3CR1,124.1322408,85.72764081,58.00304081,253.8692408
CXADR,152.7990864,131.4500864,42.81598641,255.2390864
CXADRP2,0,17.9445,0,0
CXADRP3,-19.6087527,-18.6667527,356.8549473,-11.1958527
CXCL10,145.3922858,1609.835786,613.4707858,336.9747858
CXCL11,-0.86536445,905.9425355,139.6385355,51.61363555
CXCL12,784.5927539,1047.947754,2007.099754,3824.999754
CXCL1,46.6326002,5.526200204,3.894900204,22.5130002
CXCL13,84.90062736,594.8910274,449.6610274,130.6253274
CXCL14,1564.009516,1885.083516,1803.362516,3811.679516
CXCL16,891.8741624,1431.745162,671.1971624,1280.015162
CXCL17,-123.2759324,2409.130068,-85.3253324,10.5680676
CXCL2,30.8515447,9.988044704,13.9783447,25.7573447
CXCL3,6.453458739,0.938958739,1.845558739,3.007658739
CXCL5,24.63274094,4.749640944,2.574540944,4.229440944
CXCL6,33.94972294,-1.350977063,-1.894777063,1.828822937
CXCL9,-637.5740879,11359.98051,2808.640512,-105.2144879
CXCR1,17.08832976,4.205629758,1.668629758,14.74992976
CXCR2,6.288486293,4.381186293,3.838486293,5.255986293
CXCR2P1,8.966945871,118.0971459,18.04824587,16.62364587
CXCR3,3.960570519,207.1549705,169.5199705,69.95767052
CXCR4,581.8885656,1034.300566,2090.085566,1798.545566
CXCR5,47.04942965,57.83102965,31.76992965,10.45582965
CXCR6,15.3788384,119.9901384,97.0046384,74.9619384
CXCR7,321.1412572,762.1302572,423.6842572,470.1902572
CXorf1,0,0,0,0
CXorf21,22.81928025,40.28068025,45.73228025,39.09818025
CXorf22,11.0291,0.5438,2.7199,1.6549
CXorf23,346.8282616,362.3302616,103.5392616,207.8722616
CXorf26,317.196912,277.099912,542.282912,759.441912
CXorf27,5.1699,0,4.5331,0
CXorf30,7.2378,4.3502,3.6265,0.8275
CXorf36,213.3146165,370.7016165,465.4856165,475.4196165
CXorf38,308.9276295,248.9396295,148.0346295,142.0276295
CXorf40A,673.7082296,340.7692296,769.5522296,1157.75523
CXorf40B,599.9521969,299.5121969,785.5721969,1146.371197
CXorf41,0,0,0.9066,0
CXorf42,25.29794988,5.774649876,23.36524988,12.20524988
CXorf48,0,123.437,0.9066,0
CXorf49B,0,78.8472,0,3.3099
CXorf50B,13.70332627,1.257226275,11.23102627,1.020726275
CXorf51,0,0,0,0
CXorf56,212.2913415,129.4163415,173.8803415,211.8073415
CXorf57,12.00192332,12.23132332,17.67402332,40.48352332
CXorf58,2.10347069,3.49727069,-0.30912931,0.10457069
CXorf59,3.7912,0.5438,0.9066,1.6549
CXorf61,0,0,0,0
CXorf64,0,0,0,0
CXorf65,0.099803786,1.187303786,0.099803786,2.168503786
CXorf66,0,0,0,0
CXXC1,952.7462975,476.3792975,1065.326297,913.7982975
CXXC4,37.78321581,14.40711581,2.807915809,5.387415809
CXXC5,1577.439601,704.7386007,1888.049601,1544.649601
CYB561,635.6676886,44749.33769,6099.437689,3583.377689
CYB561D1,924.8792201,104.5172201,387.7962201,116.0882201
CYB561D2,523.2014981,398.1954981,841.3794981,598.5194981
CYB5A,2875.285746,1355.825746,1078.865746,2013.355746
CYB5B,1274.319498,1367.809498,1739.309498,902.4204977
CYB5D1,1134.208821,447.3428215,294.6438215,629.7248215
CYB5D2,450.7996173,221.5946173,347.6766173,371.7786173
CYB5R1,1068.783393,2136.789393,1638.139393,2191.639393
CYB5R2,110.7238544,199.7306544,133.4286544,321.3436544
CYB5R3,2830.88446,4068.75446,3708.72446,4754.76446
CYB5R4,190.7110173,194.3280173,203.6310173,298.6110173
CYB5RL,243.2294932,42.39819322,28.45489322,66.58349322
CYBA,77.05389987,961.5298999,4834.8699,948.4298999
CYBASC3,2029.670225,1618.590225,1049.690225,923.820225
CYBB,491.0397578,981.4057578,669.0867578,691.8047578
CYBRD1,3140.405751,2637.735751,2455.355751,5500.265751
CYC1,1483.841039,3366.841039,3898.481039,1986.751039
CYCS,1672.458689,2647.838689,2129.068689,1824.218689
CYCSP52,0,0,0,0.4137
CYFIP1,3254.093022,2459.463022,2241.243022,3469.413022
CYFIP2,926.9181361,484.3541361,727.1021361,329.5651361
CYGB,159.1061371,397.6761371,562.2631371,461.5521371
CYHR1,1067.645528,1165.215528,1640.205528,1002.415528
CYLC1,0,0,0,0
CYLC2,0,0,0,0
CYLD,2137.293634,1072.063634,1218.793634,613.5056339
CYMP,0,0,0,0
CYorf15A,0,0,0,0
CYorf15B,0,0,0,0.8275
CYP11A1,10.2231392,7.641839195,15.0786392,21.6732392
CYP11B1,0,0,0,0
CYP11B2,0,0,0,0
CYP17A1,0.3447,0.571,1.0607,0.8275
CYP19A1,4.4295805,3.7018805,4.6094805,5.1203805
CYP1A1,1.034,1.0875,1.8132,23.583
CYP1A2,0,0.5438,0.9066,0
CYP1B1,636.2432996,1176.4473,1042.9773,1928.0013
CYP20A1,430.634445,456.391445,442.944445,622.057445
CYP21A2,467.7892966,65.07229657,539.1642966,342.4542966
CYP24A1,59.785467,-4.466633,-1.383933,0.368167
CYP26A1,-5.394049598,8.253850402,-4.614849598,188.0279504
CYP26B1,15.02168062,45.22738062,191.7522806,110.6682806
CYP26C1,1.034,0,0.9066,1.2412
CYP27A1,523.7819043,471.4099043,1230.009904,1023.164904
CYP27B1,113.7922725,180.1432725,69.24287254,-2.009327464
CYP27C1,3.90114485,9.59164485,12.49534485,21.96814485
CYP2A13,0.3447,0,0,0
CYP2A6,-3.822470654,-4.259170654,-1.357370654,244.8335293
CYP2A7,0.3447,0.5438,0,2.0687
CYP2B6,1.7233,0,2.7199,0.8275
CYP2B7P1,1304.943915,438.0496154,1394.533915,1003.153915
CYP2C18,0,10.4948,0.9066,2.8962
CYP2C19,0,4.1871,0,0
CYP2C8,12.95762228,4.953622276,18.55492228,2.412122276
CYP2C9,0.3447,8.1566,0.9066,0
CYP2D6,9.917813442,6.608713442,39.43191344,13.78401344
CYP2D7P1,6.741971107,9.743871107,22.25957111,15.15777111
CYP2E1,-2.597652388,140.2006476,139.6546476,1.997047612
CYP2F1,0,0,0,0
CYP2J2,388.0546473,163.7476473,665.2036473,478.0066473
CYP2R1,351.5178785,430.9248785,241.6068785,190.7748785
CYP2S1,86.47052461,53.97872461,84.09672461,81.19012461
CYP2U1,141.8425321,146.7695321,144.6395321,152.9865321
CYP2W1,3.1019,1.6313,0,0.4137
CYP39A1,11.70186849,22.08706849,14.29436849,56.17886849
CYP3A4,1.034,1.0875,0.9066,0.8275
CYP3A43,0,3.2626,0,1.2412
CYP3A5,12.99747439,17.01007439,1.241674391,11.34757439
