,TCGA.3C.AAAU.01,TCGA.3C.AALI.01,TCGA.3C.AALJ.01,TCGA.3C.AALK.01
Segniliparus,1.278802375,1.635659007,5.318602318,1.049285106
Anaerobaculum,2.120768082,2.471623476,2.715005123,3.535527601
Fibrella,1.214726806,1.5682319,4.124702936,1.02501386
Zunongwangia,1.84003844,2.19066441,2.436414753,1.686469279
Kurthia,13.54379031,13.56158866,12.75118549,13.2455877
Gramella,1.48032681,1.832005549,2.074762799,1.316122587
Dehalogenimonas,2.02521571,2.378736293,2.61428287,4.163673823
Candidatus_Cloacimonas,1.894388679,2.247528105,4.067897608,1.707570947
Anaerovibrio,4.056873936,4.40881146,4.6435691,3.863075154
Methanolinea,2.097840772,2.448427894,2.695316956,1.948069325
Methanolacinia,-0.09531715,0.254909748,0.500662684,-0.251759892
Inquilinus,5.389070318,4.16268968,5.961380417,3.54107472
Jonquetella,4.926216022,5.278459684,5.514976649,4.740182183
Methanotorris,-1.483819822,-1.133217062,-0.886937768,-1.63752485
Myxosarcina,1.787198102,2.139202745,2.377982141,1.609500156
Pseudogulbenkiania,1.906381048,3.472535283,3.639984228,6.186110335
Anaerolinea,1.80248638,2.154208056,2.394325046,1.630687837
Pantoea,10.72040082,9.427474004,10.71039257,10.40926294
Thermopetrobacter,0.423033397,0.775863775,1.013508013,0.241095905
Ferrimicrobium,4.730869559,3.50159647,5.314294179,2.922077347
Selenomonas,10.56000485,9.332278488,9.556889875,12.21366368
Gallibacterium,8.50912121,9.288817703,7.294154197,8.397346178
Thiomicrospira,0.605808079,-0.626094236,1.193429395,-1.177645481
Gayadomonas,1.833161615,2.18367503,2.42941344,1.678882634
Oceanibaculum,0.931850382,1.290356865,4.318234437,0.685784654
Terasakiella,2.34297095,2.694985,2.935439248,2.17047476
Rubellimicrobium,2.97583393,1.012725425,4.683184618,1.978804788
Eremococcus,2.165030836,2.520091491,2.754303254,1.971790608
Tropheryma,3.620084193,2.389026544,4.207293688,1.84007286
Blautia,6.772966852,5.742691682,6.111142168,6.557809977
Acidihalobacter,1.926050443,2.291046651,2.489808088,1.615745323
Ornithobacterium,10.12339957,10.20457813,9.67428416,10.93749338
Halocynthiibacter,-0.760852048,-0.407607085,1.414098389,-0.940324014
Coprobacillus,4.894807179,3.899425039,4.410718504,2.948587327
Pseudacidovorax,-1.540531195,-1.17303106,-0.988862136,-0.30992403
Moorella,0.992527577,2.929751946,1.583711288,0.813464312
Methylomarinum,2.572677952,2.926273671,3.160752047,2.38088521
Natronorubrum,1.8400537,2.192441825,2.429918892,1.662049055
Thermicanus,0.67364071,-0.557731831,-0.32821654,1.688034432
Thermosipho,3.165549368,3.518421582,3.753079171,2.974357933
Maricaulis,3.892776011,4.248310389,5.696402508,2.094798698
Candidatus_Riesia,0.599429897,0.951539655,1.193771566,0.435744204
Arsukibacterium,2.957829138,3.31055175,3.548782617,2.782625755
Roseibium,2.074100604,2.426441632,2.667976389,3.492052422
Gallaecimonas,2.024058349,2.375489207,2.616805476,1.853343716
Desulfotomaculum,3.213298655,2.07026224,2.756906256,2.938488722
Pluralibacter,0.642854027,0.999627776,1.224192898,0.419464962
Methanobacterium,4.569526589,6.062009838,5.157443309,5.754423529
Viridibacillus,-0.108083548,1.829400844,0.483024636,-0.28581907
Streptacidiphilus,3.598591146,3.955701746,1.86000053,4.969004726
Chloroflexus,2.790310155,2.046563569,1.050889136,0.991851064
Persephonella,-0.897341149,-0.545857811,3.155816279,-1.05908514
Candidatus_Stoquefichus,10.138054,10.20125473,9.591497946,9.539469062
Robinsoniella,-0.144832196,0.20668267,0.44717027,-0.317297074
Deferrisoma,1.724120303,2.076925247,2.314490459,1.540842007
Sandaracinus,1.758667379,2.113134679,4.659992734,1.532596082
Aureimonas,2.346228856,5.516757108,7.437673146,5.242539858
Catonella,2.704274387,3.058340414,3.290465917,2.504281911
Lactobacillus,11.20052716,11.8928084,11.55189875,12.34645147
Desulfurispirillum,2.486964042,2.838514376,3.080154624,2.321488462
Streptomonospora,0.631415189,0.982052737,1.224628702,0.46614239
Pseudobacteroides,-0.02731558,0.324526789,0.569094752,-0.183144729
Kinetoplastibacterium,1.503646043,1.856558891,3.677182312,1.316483663
Thiorhodospira,3.771548452,4.125976962,4.359999431,3.574057457
Pontibacter,4.032017932,2.804989925,3.020858969,2.196280885
Thiocapsa,1.907284376,2.265335192,2.483769988,1.660318779
Agromyces,5.856195221,5.849540946,4.854740188,6.560057152
Prauserella,0.513037944,3.192453236,2.673058779,3.078367148
Sediminibacterium,-2.046265544,-1.686274954,0.835463085,-2.354502422
Methylopila,0.172725553,0.5295868,4.657579346,1.510069683
Kiloniella,9.563122081,7.596546162,9.412169645,7.039969953
Acidithrix,4.452578149,6.399461358,7.34700531,4.186610615
Alysiella,2.468557326,2.825531083,5.371916803,3.820763327
Methanomassiliicoccus,4.056086662,5.996162544,4.639195051,5.426536107
Salinispira,2.124232837,2.474544598,2.721314576,1.973723977
Coprothermobacter,2.313803219,2.667438459,2.90210417,2.127321182
Cryptobacterium,1.553000322,1.905721363,2.140879935,1.365705546
Emticicia,2.460400003,1.230882609,1.458475592,2.251760388
Pelagibaca,-0.607696194,-0.252918925,1.558225215,-0.826737734
Candidatus_Accumulibacter,1.584867803,1.943780731,2.159714838,1.329565078
Cardiobacterium,0.890231031,1.245208159,1.478668946,0.698949324
Desulfocapsa,1.668348709,2.021662277,2.260124969,1.489959518
Palaeococcus,2.613801216,4.549624465,3.208575692,2.453160503
Kamptonema,10.55243215,9.683819207,8.335921496,8.054638851
Flaviflexus,1.250170474,1.600919168,1.837241382,1.064723994
Jeotgalibacillus,1.083655766,1.434714962,1.678312085,0.922068767
Chania,0.988783506,1.339747077,1.585082882,2.41803418
Zymobacter,3.626534747,3.9783381,4.218887983,3.457200519
Micavibrio,1.788943927,2.140700377,2.378296163,1.603864484
Sutterella,10.56560463,11.62215091,10.93748892,5.978158696
Actinomycetospora,1.686592031,2.045394419,3.843527576,1.429909117
Methylobacter,1.999893873,2.35346368,4.167929824,1.791364588
Prosthecochloris,1.54387879,1.894771966,2.140778683,1.390661907
Verrucosispora,1.447783381,1.80062468,2.040828556,1.274440991
Algoriphagus,7.723585472,8.600308078,9.764758755,7.257145107
Hydrocarboniphaga,2.643780613,0.682823702,0.891450357,0.05435443
Slackia,-0.283390837,0.068426431,0.308621042,-0.455596281
Tepidiphilus,2.598658674,3.876955614,-0.009606291,3.372238898
Agrobacterium,9.021354141,10.27283284,9.778151263,13.09960381
Paeniglutamicibacter,2.275348587,2.627078433,2.870328987,2.109034541
Myxococcus,0.185437092,2.86410245,0.758573605,2.25380335
Natronococcus,4.167822788,2.939682578,4.753468053,5.836594862
Halobellus,5.641269078,5.991591081,6.238638423,5.490912789
Leisingera,9.256068845,9.614358766,12.49389166,10.78562748
Lysobacter,6.71596794,6.178740396,7.05329636,8.613624199
Stomatobaculum,2.698630844,3.053536013,3.278503001,2.471419302
Flaviramulus,-1.383567412,-1.032888945,-0.78709157,-1.537412059
Mucinivorans,0.89095424,1.241509412,3.069707487,0.730990117
Luteipulveratus,1.797626708,2.151630129,2.384693624,1.605535515
Rickettsia,14.16448139,13.25804831,13.19750278,13.33410215
Oceanobacillus,2.757940457,2.376199216,1.874754557,1.391028639
Ethanoligenens,2.218397667,2.572563891,2.802064959,2.015073131
Thermobaculum,2.224489913,2.577911976,2.817197841,2.049800707
Syntrophomonas,2.235136709,1.860698703,2.06501135,1.207760945
Pseudohongiella,2.100355987,2.451003145,2.695423183,1.940816563
Kibdelosporangium,2.1825085,2.536283439,2.768006514,1.980473863
Sebaldella,2.428359532,2.781550901,4.604314279,3.833825196
Amantichitinum,2.03944,2.394417511,2.623581607,1.829338111
Rudaea,1.136243945,3.080245928,1.711170967,0.885764389
Marinimicrobium,2.397011857,2.752953275,2.979734921,2.173164075
Cyclobacterium,0.025082992,0.376885608,6.171936089,-0.148371
Catenulispora,0.307308795,0.663812586,0.888917149,0.078816051
Filifactor,1.230293561,1.584443098,3.405370277,1.047928923
Candidatus_Moranella,2.619650161,2.970818072,3.215654002,2.462617955
Sphaerobacter,2.544979276,2.90007068,3.130362496,2.333417228
Marinobacterium,1.319132484,1.676415558,4.216605052,1.073030705
Geopsychrobacter,1.648341706,2.000191653,2.243535324,1.486934196
Ideonella,14.8722042,14.95521389,14.17043233,14.47449296
Algiphilus,2.531332341,5.697741242,4.689203739,2.275289097
Halovivax,9.009625749,8.47179562,7.482549166,9.761064362
Sideroxydans,1.39203258,1.747828236,1.97398396,1.169895878
Chloroherpeton,1.708073739,2.059271546,2.300543172,1.538727595
Aciduliprofundum,0.355759068,0.708687508,0.9427084,0.159034322
Ignicoccus,3.659152954,4.015928459,4.244781198,3.458408971
Sediminibacillus,2.069990276,2.420141932,2.667959327,1.922581197
Enterorhabdus,3.796031187,4.146608841,4.391593013,3.637413874
Isoptericola,1.138075419,1.492106207,1.723285986,0.932689569
Vulgatibacter,3.874188404,2.643336346,4.457894893,2.083512191
Lutibaculum,0.739223784,1.091857567,6.284034823,0.55586502
Leuconostoc,16.02358397,15.71708024,14.62506522,15.19029841
Helcococcus,0.283571824,0.637408814,0.873234526,0.102311985
Citromicrobium,1.102597671,1.457579318,1.684280147,0.879976913
Enorma,2.311794776,2.662595184,2.907566463,2.153467747
Alicyclobacillus,2.420756588,1.011729813,2.605964021,0.888181944
Litoreibacter,2.209593769,2.560413648,2.805804708,2.05466727
Magnetospira,0.736250118,1.089465156,4.781121059,0.529820063
Mageeibacillus,1.553977899,0.324004401,0.552009373,2.565897252
Gynuella,1.677204725,2.028647402,2.271111279,1.513926194
Cryptosporangium,1.835376047,2.18933211,2.421091743,1.634103339
Candidatus_Paracaedibacter,1.76877385,2.121878209,5.16396664,1.574473467
Ferrovum,3.305169526,3.661366171,3.883591085,3.070765986
Paraclostridium,9.836008391,6.732710695,9.765179284,7.74007982
Stigmatella,5.123058875,2.670505913,2.898025303,3.67980422
Alloiococcus,2.195188238,2.548296395,2.787300768,2.015385101
Nafulsella,4.731475705,5.085725283,5.316914553,4.527339687
Succinimonas,10.41696611,12.07219212,11.42923693,10.133027
Thioalkalimicrobium,1.749413436,2.100064255,2.345257186,1.588827491
Halothiobacillus,1.701428658,2.058710718,3.864193137,1.466231867
Microterricola,1.543789363,1.895421769,2.137371276,1.375398556
Ilyobacter,-0.226694551,0.125360282,0.366369382,-0.397865567
Saccharospirillum,2.293693615,2.64504182,2.88901385,2.135756308
Planctopirus,3.547500097,3.901197749,4.129512112,3.327487386
Xylophilus,-0.494338804,-0.126586349,0.057187679,2.319905486
Phocaeicola,2.1658911,2.516827297,2.76071605,2.005641738
Nitrincola,2.381577892,2.732656003,2.975994539,2.21828284
Aneurinibacillus,1.878806745,0.647854359,0.880701649,0.102090379
Candidatus_Contendobacter,2.201346118,4.521056415,1.65827705,5.904262336
Epulopiscium,4.326001149,4.504772948,3.585736018,3.394307338
Candidatus_Aquiluna,1.850253751,2.202920516,4.024659083,1.663033873
Saccharophagus,1.315584425,5.580910265,5.974373971,1.049629555
Pyrinomonas,1.77682955,2.132222251,2.360361471,3.154656928
Thermococcus,3.499792772,3.852657188,4.087544666,3.313212984
Ferriphaselus,2.254935977,2.612345719,4.415955413,2.008570348
Rhodobacter,2.229490259,1.448639702,-0.652267781,2.930812413
Campylobacter,17.33832656,17.3498177,16.13112918,17.07212464
Robiginitalea,1.929597206,2.280456894,2.523725863,1.760465293
Candidatus_Babela,-0.720463407,-0.367637262,-0.130160354,0.684270133
Shimwellia,1.125015157,1.476706933,1.720650566,0.966430673
Elizabethkingia,9.166621872,8.808085046,8.071489832,9.211282693
Fimbriimonas,2.474703743,2.830161337,3.05566009,2.251945927
Actinotalea,2.167269791,2.521399371,2.756316282,1.978412423
Mastigocoleus,1.819511511,3.76062988,2.399591428,1.593271833
Ignavibacterium,2.606472082,2.958017645,3.199754496,2.438350485
Nonlabens,0.051104761,0.406216117,0.634877669,-0.159830146
Cecembia,2.429242447,2.790245407,5.327852256,2.186719002
Angustibacter,1.908666408,2.26318288,2.490762242,1.690873129
Methylomonas,2.824748299,3.182759881,3.402636902,2.589209068
Macrococcus,1.688275152,2.042523631,2.277083275,1.499573855
Methylococcus,3.494347144,2.26758812,2.487756915,1.67830072
Calditerrivibrio,2.29982026,2.654013086,2.887487394,2.10747198
Oligella,2.173091937,2.526733255,2.765335192,1.996427888
Luminiphilus,1.708703888,2.062320716,2.298035263,1.522667055
Caldimicrobium,1.428301522,1.778643872,2.025337471,1.277232514
Prochlorococcus,7.338660627,6.829243214,7.366185519,7.409653462
Sulfobacillus,1.720968651,2.073670435,2.312068493,1.539941787
Rufibacter,1.97390549,2.331769878,4.134479746,1.731123357
Oceanospirillum,3.091671372,3.445909939,3.679857091,2.898912577
Actinopolymorpha,1.361453093,1.712496927,3.536684289,1.18751746
Elioraea,-0.57369028,-0.217198878,4.251064905,-0.815466759
Microvirgula,1.739546884,2.101433493,2.308778544,1.459146549
Actinomyces,5.06472843,4.860160638,4.738878897,5.761339787
Sediminimonas,1.845138159,2.196502268,2.436280527,1.669906714
Fluoribacter,0.858452523,1.209059235,1.454864691,0.704950935
Candidatus_Ruthia,2.173108001,2.524981439,2.768430746,2.013063242
Nesterenkonia,2.619197729,2.978051098,3.193709149,2.366245187
Cycloclasticus,2.313230769,2.664729275,2.909321038,2.157120284
Haematospirillum,2.257746458,2.609787543,5.167825423,2.063336693
Flexibacter,-0.993814824,-0.638654435,4.234559266,-1.195081852
Defluviimonas,0.785448164,-0.44355061,-0.221162971,0.553133836
Candidatus_Phaeomarinobacter,2.181390012,2.533505619,2.773762031,2.004612325
Novispirillum,1.911567374,2.263569172,2.503296731,1.736922048
Acidobacterium,0.916273092,1.270064197,5.589305869,0.714554473
Candidatus_Competibacter,5.571300575,5.922738648,6.162156652,5.39270018
Pediococcus,2.753828298,3.310105966,3.213600679,4.789685621
Lachnobacterium,2.866839032,3.222810012,3.441526653,2.629210726
Anaerofustis,1.498258765,1.849416792,2.092421905,1.334987188
Fangia,2.784070342,3.136076804,3.376411806,2.611990972
Methylocella,1.548441133,1.902941939,3.715246368,1.325509226
Candidatus_Profftella,-0.474266028,-0.120747777,2.437316657,-0.664563555
Croceicoccus,-1.500814828,-1.145337114,5.148810184,-0.131680771
Amycolicicoccus,2.099855986,2.451508757,2.693270794,1.932850886
Snodgrassella,1.810212621,0.579725703,0.810206739,0.020347599
Pyrodictium,0.79051842,1.141695185,1.387388957,0.637055504
Sulfitobacter,1.409281975,0.180420524,1.989565911,-0.400419993
Senegalimassilia,0.175790428,0.527226865,0.770558793,0.011784326
Mizugakiibacter,1.242250837,1.599644129,1.819609377,1.001079582
Austwickia,1.58490692,1.938918912,2.171393967,1.382310699
Fictibacillus,3.78333682,3.614133261,3.857399393,4.070933162
Vitreoscilla,3.48428303,3.841743377,4.069728263,3.268627945
Sporolactobacillus,2.328127155,2.682414241,2.91566586,2.139070069
Hahella,-0.08247902,0.271661046,0.506995856,-0.269745442
Lunatimonas,1.127787259,1.478465698,3.306522765,0.962279389
Erwinia,1.491355343,1.851583078,5.230860709,1.223424853
Muricauda,1.703912327,2.05603075,2.296226545,1.532586541
Terrimicrobium,2.015769164,2.369719054,4.923941235,1.810846425
Turicibacter,-0.136239094,0.219653967,0.446320616,-0.345974259
Candidatus_Koribacter,1.889485685,2.24294043,4.796010542,1.683972583
Pseudorhodoferax,-1.976119752,-0.020996411,0.14919868,0.436199723
Helcobacillus,2.270158098,2.621839763,2.863579067,2.102692773
Gallionella,2.032089264,2.383513554,2.625274069,1.865118272
Pyrolobus,2.600764496,1.854109779,2.742921576,2.418885749
Centipeda,2.025318271,2.376169659,2.621883982,1.871732889
Candidatus_Puniceispirillum,1.059561865,1.411414673,7.628297751,0.875928629
Planomonospora,1.408030983,1.759378955,1.998563531,1.223611176
Alkaliflexus,1.6026949,1.953034018,2.197908189,3.028455374
Rubritalea,1.239829737,1.592389784,3.413602126,1.055084192
Mangrovimonas,0.088688643,0.440885855,0.681130916,-0.085250173
Anaerotruncus,4.823054493,5.174510329,5.41542307,4.653571956
Kosakonia,0.966354314,1.320041792,1.554420141,0.774173765
Propionispira,1.802867451,2.153104993,2.399809514,1.648390733
Candidatus_Evansia,-0.716643206,-0.363680789,-0.128270417,-0.908616809
Halapricum,3.563977751,3.93057005,4.124117232,7.615828254
Rhodoluna,2.457608946,2.810776471,3.046917748,2.272226705
Gryllotalpicola,2.083637753,2.436180304,2.67299481,1.899861645
Thalassobaculum,2.470636505,2.829457786,3.046578716,2.219810992
Halobacteriovorax,1.800942645,2.153435337,2.392244376,1.624738411
Dialister,-0.129905093,0.226412839,0.455567733,-0.341112726
Methylacidiphilum,0.552490064,0.90526043,1.142154757,0.360113489
Kineosphaera,1.513390642,1.866559718,2.100662906,1.321969031
Allosalinactinospora,2.327698026,2.678286545,2.922783676,2.166096645
Faecalicoccus,2.060017198,2.410885559,2.656461766,1.904804575
Opitutus,2.159140815,2.513879575,2.748455431,1.970051786
Gimesia,3.138163801,3.491066578,3.724714579,4.526850717
Sporosarcina,1.957333755,3.89742405,2.535874546,3.309822369
Wenzhouxiangella,2.355811251,2.712910635,2.938609794,2.133036364
Lawsonella,4.607638378,4.966199643,5.176100855,4.327483074
Candidatus_Portiera,4.790806311,5.148770509,5.371203879,2.800247943
Holdemanella,0.948575882,1.303261885,1.529995272,0.731825063
Sanguibacteroides,16.68751218,16.5332534,16.04147148,16.16262734
Hyphomicrobium,-0.523193735,-0.164377734,0.050746433,2.025014632
Tardiphaga,-1.38824734,-1.029981757,1.513538017,-1.619295869
Acidaminococcus,3.807655984,4.159879896,4.397438864,3.621395328
Terracoccus,0.305947906,0.659211233,0.895302866,1.707242948
Arenimonas,-1.838838546,-1.476517744,-1.275183495,-2.137656285
Ponticoccus,1.623256744,1.977739247,2.210152228,1.420934467
Knoellia,3.534461557,3.889550858,4.111603416,3.307695963
Sciscionella,1.94728715,2.301595722,2.538517325,1.771106731
Desulfotalea,5.059750828,3.830371487,5.638826844,4.832719224
Chitinimonas,-0.393379477,-0.027591324,0.169282694,-0.704943247
Tyzzerella,1.436188836,1.788076529,2.031165305,1.274710425
Magnetococcus,1.851184895,2.204811685,2.44227246,1.671700532
Halogranum,3.424580589,3.777574091,4.012088222,3.227761625
Tepidanaerobacter,1.271955856,1.624012465,1.861483492,1.089887577
Roseivirga,2.989462606,3.348599238,5.890239089,2.75721822
Thiolapillus,2.432397233,2.784119128,3.025942193,2.259942732
Paraoerskovia,2.136247594,2.486915752,2.733078538,1.982909443
Xenococcus,6.767783298,7.123995117,7.351722616,6.559102008
Caldilinea,2.132412252,2.487959658,5.041445506,1.931182918
Luteibacter,14.84482876,15.12934689,14.40224532,14.68889219
Andreprevotia,1.646004772,2.004434101,2.223195287,1.399624657
Flexithrix,1.219305439,1.571711406,1.813185953,1.049798258
Coleofasciculus,0.586250763,0.940893632,1.172772063,0.381224012
Thioploca,3.649280062,4.000943849,4.243721771,3.487234624
Orenia,1.497303592,3.433837793,2.086655069,1.319344499
Actinokineospora,-1.079315777,0.863068134,-0.498629186,-1.306379796
Pyrococcus,1.711675005,2.063451085,2.306558298,1.55122661
Thermobifida,2.996525608,3.352430333,5.162601971,2.772767052
Nautilia,0.672250088,1.023396956,1.267429506,0.510969993
Derxia,1.06726695,1.433876685,1.622965783,0.730315501
Candidatus_Nitrosopelagicus,9.900175266,9.288952577,9.65128014,10.07216801
Fluviicola,0.623667089,2.561853811,2.796706217,2.016289767
Intestinimonas,2.082150649,2.435283358,2.672594033,1.900003571
Salinicoccus,0.901162389,1.259219619,3.05595542,0.633265661
Halomicrobium,-2.909182736,-2.556178223,-2.317030063,-3.089890226
Syntrophus,2.196346604,2.547837392,2.791328036,2.034503164
Sporomusa,0.802074776,1.153387788,1.396017097,0.634839801
Mobilicoccus,2.180848393,2.541232074,7.271262057,1.890832812
Rhodovibrio,2.021324618,2.377772576,2.599703699,1.779610271
Obesumbacterium,2.425480091,2.776212398,3.023051817,2.274719246
Thermovibrio,2.267518277,2.617573713,2.864578742,2.113552141
Chondromyces,2.294063405,1.065558085,1.287432259,0.483738634
Alkalilimnicola,1.098602425,1.455080904,1.680430246,0.878089481
Kandleria,0.946714265,1.298401305,1.541256464,0.781933479
Spirosoma,-1.328938129,-0.97002427,-0.757170026,-1.588532677
Shigella,14.37075257,15.23775554,16.43421671,17.16544234
Denitrovibrio,1.982961708,2.334009013,2.576171456,1.818104705
Spiribacter,0.660407703,1.020256051,3.560193603,0.425364919
Aureispira,3.897882545,8.159675146,3.014677031,7.785194533
Dyella,2.746041807,0.301819172,0.499917793,1.948708276
Roseovarius,6.605315521,5.379384332,5.593368009,4.765984011
Succinivibrio,0.883517081,1.237232836,1.477596294,0.713562343
Aliiroseovarius,2.013515871,2.364773282,2.609683214,1.856168544
Flavihumibacter,0.76541501,1.123177217,1.343457245,0.528775386
Euryhalocaulis,2.141413074,2.494046051,2.732696687,1.958087135
Trueperella,0.939396055,1.294894182,3.106406569,0.722171852
Dermacoccus,-0.895103721,-0.536321062,1.259985685,3.473990194
Treponema,10.34129624,10.18008773,9.851817845,10.04882829
Pseudonocardia,2.234720762,4.91436072,2.809378863,1.983723183
Vitellibacter,1.253860082,1.606233898,1.84255681,1.063887492
Smaragdicoccus,3.898268828,2.67312668,2.892093927,3.667539478
Williamsia,-0.676107902,-0.317602288,2.225615713,3.176252104
Actibacterium,1.724851198,3.665107677,2.305055302,3.081079129
Ruminiclostridium,4.789035348,7.129296627,5.893484546,2.860966342
Simplicispira,3.780376278,2.555081364,2.764175766,3.511619241
Nesiotobacter,1.972495571,2.322954533,2.570057163,1.822196776
Xanthomarina,2.966657086,1.207930736,2.657912331,0.645688659
Sanguibacter,-1.224973817,1.453623593,0.934323929,0.117098729
Halobacterium,2.056253841,2.409815894,2.644581353,1.862637993
Desulfomonile,2.45270241,2.805979951,3.043986904,2.266702049
Eggerthia,1.455739434,1.808429658,2.047351999,1.281862415
Cylindrospermopsis,1.473170554,1.827210756,2.065505315,1.297009005
Tessaracoccus,2.668394271,3.023611584,3.24625317,2.431119817
Sagittula,1.462408941,1.817606681,2.045909207,1.244564463
Brenneria,-1.095268405,-0.742841014,-0.501719123,-1.264399107
Haloferula,1.510769583,1.867378629,5.552165893,1.283441459
Thermosulfidibacter,2.043386143,2.394401964,2.639098783,1.883078821
Mastigocladopsis,1.239301353,1.590668479,1.83126636,1.063867861
Desulforegula,1.798517324,2.150807116,2.391005954,1.627746199
Chelonobacter,3.529373552,3.880055869,4.126446811,3.377167769
Kribbella,2.640412359,2.99474257,3.223141576,2.424898861
Richelia,1.797906454,2.149931275,2.388542348,1.618648518
Thermodesulfatator,0.141261906,0.493163878,0.735029137,-0.025464147
Thermotoga,2.038724673,2.39014925,2.634135139,1.877848243
Pilimelia,2.579191333,1.348765418,1.580004141,0.794738907
Diaphorobacter,-0.807725889,-0.448576607,-0.238654649,-1.08052986
Confluentimicrobium,1.805775132,2.156192678,2.402533942,1.651782191
Candidatus_Nitrosoarchaeum,1.823585027,2.174032657,2.420686469,1.67303079
Brachymonas,1.088526308,1.454452124,1.645378926,0.760065456
Altererythrobacter,3.477986124,2.250325159,5.638266171,1.64056385
Saccharicrinis,0.429401695,0.782544098,1.010096119,3.017037965
Actinoalloteichus,3.010578904,3.3638719,3.592599319,2.807983162
Aminomonas,1.85467322,2.20518294,2.451431916,1.701675149
Actinobaculum,4.959632681,5.316509914,7.856988373,4.715568308
Mogibacterium,1.583128317,1.936047586,2.173597768,1.398207982
Saccharibacter,12.56835998,12.82845619,12.88999027,11.59443817
Lampropedia,1.353255433,1.715697163,1.916513915,1.053823575
Mesoaciditoga,2.177602362,2.528540545,2.772998658,2.018132848
Silvibacterium,1.206849792,1.559157841,6.552546547,1.026519905
Fervidobacterium,3.723450571,3.341052472,5.156223855,4.009394204
Starkeya,3.289403906,1.32030047,5.259074383,0.789776646
Terrimonas,0.713381883,2.654097664,1.29210393,0.486213832
Kyrpidia,3.132730646,3.486180631,3.723938987,2.95534395
Tuberibacillus,1.902489718,2.253281303,2.498920384,1.747600676
Kordiimonas,1.836159408,2.19082637,2.427463614,1.659371628
Acetonema,0.81435348,1.16904802,1.398219348,2.479444223
Hydrogenophaga,1.610298169,0.750797943,2.534115817,3.7725322
Desulfobacca,0.184807162,0.540049834,6.498438143,-0.019702552
Prolixibacter,1.803265213,2.154618552,2.397762058,1.637780159
Marinilabilia,0.335223359,0.685976938,0.931916738,0.18188961
Ramlibacter,4.419052705,4.789214445,3.745977202,4.423666525
Wolinella,2.187166023,2.53887895,2.781707479,2.024091177
Labrenzia,7.529305224,5.931750524,6.433517202,9.050764932
Komagataeibacter,7.755309211,7.993605656,6.863960199,6.350806451
Methylosarcina,2.199149657,2.557157456,2.777050494,1.958819598
Pseudoclavibacter,3.830181043,4.187359655,4.410648277,5.927099729
Aquincola,-1.285864006,0.671632557,-0.746222512,-0.103969664
Timonella,2.002773457,2.357050464,2.590894962,1.807274943
Candidatus_Midichloria,3.271394967,3.623700653,5.446914192,3.090216603
Geobacillus,4.609686664,4.4547799,4.059448136,4.316373501
Peptostreptococcus,1.779139789,2.136478926,2.36116032,1.562899766
Nitratiruptor,2.0910161,2.442104846,2.685620802,1.92887018
Aerococcus,1.05682341,0.677423802,2.124722932,2.21680383
Desulfatirhabdium,-0.122441852,0.22892458,0.473461151,-0.281963787
Castellaniella,1.567014469,1.928738339,2.133378805,1.278195005
Chrysiogenes,-0.461076541,-0.110866651,0.132784542,-0.626449996
Phenylobacterium,0.739911504,1.098355523,1.31098932,0.468140137
Aeribacillus,1.940276668,2.291274352,2.535888756,1.781981491
Candidatus_Microthrix,-0.58648298,-0.231973167,-0.003166128,0.794677979
Pseudothermotoga,2.085341172,2.436999923,2.680407771,1.924498417
Nitrospira,3.744485463,2.727773141,2.198243676,2.089064563
Sedimenticola,1.490787669,3.429862616,2.076190572,1.287430013
Gottschalkia,-0.849856169,-0.498648266,-0.257424383,-1.020892791
Turneriella,1.486176264,1.839969873,7.360920572,1.298383868
Paramesorhizobium,1.030096392,2.966880256,3.205803301,0.847661061
Tetragenococcus,-1.04235693,0.896632043,-0.459741922,-1.257987717
Renibacterium,2.232713728,2.58419544,2.827255955,2.068637507
Anaeromusa,-0.877611036,-0.523785774,-0.287606066,-1.06150409
Candidatus_Soleaferrea,2.329480355,2.68247751,2.92126465,2.15590215
Frigoribacterium,1.890480903,2.247374579,2.955449825,1.658900642
Halopiger,2.117654931,2.468197707,2.714297105,1.965519946
Halobacteroides,2.094225055,2.445982919,2.688871247,1.929355614
Sediminicola,1.336050559,1.687617482,1.931336539,1.177767923
Dermatophilus,2.400336064,1.168840928,1.403991708,0.625967451
Dongia,1.137741972,1.493233698,3.302448596,0.908987095
Nitrosopumilus,1.585886021,1.93638635,2.18331018,1.436345079
Marinococcus,1.928333094,2.279316827,2.523148845,1.766975229
Muribacter,-0.179934142,0.17450319,0.412119395,-0.356166167
Leptospira,11.75306382,11.59448392,11.3572303,11.52332134
Desulfobacula,1.009517817,1.360091975,1.605989473,0.854953542
Cohnella,4.53587993,4.152435957,1.219621856,3.2564811
Methanoculleus,2.534801768,2.885396103,3.131068503,2.379932324
Salinibacter,1.803237501,2.157207599,4.711736491,1.597863241
Oceaniovalibus,1.275268898,1.630011794,1.861286131,1.071489356
Dasania,2.126005449,2.47694731,2.722040084,1.970719984
Adhaeribacter,1.289666825,1.643668859,1.873774834,1.080872138
Alishewanella,1.806540023,2.163955946,2.381857479,1.558312843
Exiguobacterium,5.448989928,4.987507612,4.555889057,5.099590624
Methylomicrobium,0.032080543,-1.195771164,1.349304512,-1.777713282
Haematobacter,1.920915619,4.605896191,2.483239001,3.210081705
